frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
677,319.0,[2258.592715510308 1490.876118814769 2944.1963743113984 2049.9200139249415],[2495.73583984375 1865.8690185546875 2704.72119140625 1966.9384765625],0.6335249543190002,AF65JKV,0.6515338632858713
678,319.0,[2263.3297102715487 1496.572566437404 2949.961796262627 2057.3619254158866],[2503.84423828125 1868.39794921875 2707.086181640625 1972.6724853515625],0.6406124234199524,AR65JKV,0.1995682556448885
679,319.0,[2267.4323221850136 1500.72513303354 2954.5551957206753 2062.073831331174],[2494.893310546875 1875.30029296875 2707.37255859375 1979.575927734375],0.6695322394371033,AF65JKV,0.6729661234550766
680,319.0,[2267.8978644823464 1507.8753658332762 2958.0685692109773 2068.3713414889194],[2501.66015625 1882.133056640625 2718.952880859375 1987.527099609375],0.6150832176208496,DF65JKV,0.3172705366940975
680,366.0,[2260.958670935482 1050.5441188040973 2701.2307381619908 1452.8727501942508],[2431.1767578125 1297.8319091796875 2542.8046875 1371.8841552734375],0.26586082577705383,GJ06EAC,0.220840920954175
681,319.0,[2270.536054541952 1515.9930912851337 2961.0350446325297 2075.453235024505],[2507.20556640625 1890.1043701171875 2714.037109375 1989.1541748046875],0.6295070052146912,AC65JKV,0.11519127976969866
682,319.0,[2275.9184638633833 1521.2055440984636 2963.699909689454 2080.12785940399],[2502.25439453125 1892.4561767578125 2721.241943359375 1997.93115234375],0.640434741973877,AC65JKV,0.24806634716183784
683,319.0,[2276.708578059634 1526.8637834342803 2964.0741014688406 2089.3297961155417],[2511.174560546875 1902.533203125 2720.234130859375 1999.3765869140625],0.6102517247200012,AR65JKV,0.4749859822100194
684,319.0,[2273.4619596195125 1532.0058505885809 2961.847476484264 2095.7189999169714],[2511.364990234375 1907.412353515625 2727.7041015625 2014.933349609375],0.6237859129905701,AF65JRV,0.2658680424534411
684,366.0,[2263.7964796912706 1061.3299837089896 2707.075199641295 1465.5570453350895],[2437.861328125 1312.5806884765625 2545.363037109375 1388.68505859375],0.2632332146167755,GJ06EPT,0.3688081989246441
685,319.0,[2272.919901898739 1534.7057687098786 2962.9469639236113 2099.360438410062],[2511.69970703125 1913.447509765625 2725.163330078125 2018.8265380859375],0.6700254082679749,AR65JKV,0.3489192272052813
686,319.0,[2272.460190591169 1540.3242264991345 2965.755665952946 2106.123494294645],[2515.834716796875 1915.783447265625 2730.47900390625 2022.744873046875],0.6718683242797852,AF65JKV,0.5454747452614631
687,319.0,[2275.422816393811 1547.4276161114562 2972.9220712224355 2117.026702618625],[2510.27490234375 1923.3673095703125 2732.573974609375 2031.8880615234375],0.6683909296989441,AF65JKV,0.4564010104870169
688,319.0,[2276.9586637867624 1551.1549087121557 2977.818528096308 2123.139091575406],[2515.3046875 1928.1610107421875 2735.82958984375 2038.1282958984375],0.644710123538971,AR65JKV,0.4048349094227628
689,319.0,[2283.467544164935 1558.6191663896925 2984.913339643337 2132.7599703649685],[2515.634765625 1939.0762939453125 2737.708251953125 2044.5904541015625],0.6597810983657837,NF65JKV,0.12370868795132867
689,366.0,[2262.5386465062816 1075.3387633182222 2712.4221791392533 1481.426571017941],[2431.51708984375 1319.1929931640625 2566.606201171875 1398.591552734375],0.2518087327480316,GJ06EPD,0.28457990312973425
690,319.0,[2285.370672544079 1563.639387261886 2989.3932051383026 2138.5312215004687],[2523.18896484375 1948.480224609375 2742.8115234375 2048.893798828125],0.6351069211959839,AR55JKV,0.1553317743539545
691,319.0,[2286.7644646093563 1568.1060800690007 2993.5514536447595 2144.1697489001012],[2519.838134765625 1951.072265625 2744.0341796875 2056.406982421875],0.6282564401626587,AR65JKV,0.15160707364245715
692,319.0,[2289.877577053726 1571.7241106048973 2997.6220497297254 2146.8113196905224],[2519.7080078125 1959.202880859375 2745.877685546875 2068.904541015625],0.6791448593139648,AF65JKV,0.2375080106500691
692,366.0,[2266.9070932131403 1079.4462642677695 2717.947073787584 1489.783531809163],[2437.941650390625 1332.30908203125 2569.985595703125 1408.5738525390625],0.3085995614528656,CJ05EPD,0.3184793721688534
693,319.0,[2291.2197349288695 1576.7400166948764 2997.103440963559 2148.0923688838066],[2530.83740234375 1964.3104248046875 2749.52197265625 2070.691650390625],0.6513906717300415,AF65JKV,0.24101163890423988
694,319.0,[2291.5875974750707 1579.7976025659939 2997.965124202874 2148.424924782069],[2534.359130859375 1969.9171142578125 2746.39013671875 2075.735107421875],0.6838178634643555,AF65JKV,0.6664619609823939
695,319.0,[2289.3786492240542 1584.0214547855314 2997.973056483069 2148.8652633250335],[2534.003173828125 1975.67431640625 2752.49560546875 2082.601318359375],0.6687139272689819,AF65JKV,0.3513375294904509
696,319.0,[2291.269432722419 1588.9934862349487 3005.8318238408638 2150.1503954706404],[2537.589111328125 1984.675048828125 2748.478271484375 2091.856201171875],0.6779192090034485,AF65JKM,0.19999603996677723
696,366.0,[2268.586996732618 1089.815468313556 2723.7043403121834 1504.47847897946],[2435.388671875 1343.3876953125 2564.2392578125 1423.585693359375],0.3754976689815521,CJ06EPO,0.23132590652346813
697,366.0,[2270.2565120312374 1090.1263118808174 2725.9042893870474 1506.7969266336231],[2437.864013671875 1343.0313720703125 2563.182373046875 1420.7508544921875],0.34294602274894714,CJ06EPC,0.3294202633751933
698,366.0,[2271.8917565853185 1090.683930207001 2730.562548909636 1509.2421005307735],[2437.511962890625 1345.0655517578125 2578.91552734375 1428.9100341796875],0.3529667854309082,CJ05EPO,0.07707179165339074
699,319.0,[2289.460911406255 1607.214530010273 3012.563719148283 2152.1418705049264],[2539.284912109375 2005.2261962890625 2763.341552734375 2114.857666015625],0.6610782146453857,AR65JKV,0.38481810681446327
700,319.0,[2285.291766535356 1613.1541649587284 3014.7540959316084 2150.248144627093],[2543.064453125 2010.680419921875 2764.04736328125 2115.409423828125],0.6698005795478821,AR65JKM,0.41978267067142244
701,366.0,[2274.4311067710605 1093.4939397145968 2739.6662161989834 1518.017990683502],[2438.294189453125 1357.65966796875 2581.591064453125 1440.211669921875],0.3114262521266937,TJ06ERD,0.08815163985505303
702,319.0,[2287.0916372969123 1624.4915075552865 3020.5674571642676 2151.916588036393],[2541.4931640625 2026.3505859375 2774.528564453125 2136.284912109375],0.662334144115448,KF65JKV,0.31511903374389044
702,366.0,[2274.243407429309 1097.3025532504578 2741.5229854337654 1523.0016036994896],[2435.455810546875 1364.5030517578125 2581.4443359375 1445.04345703125],0.3199848234653473,GJ06EPD,0.3551021791064151
703,319.0,[2287.262046127922 1628.7782532309263 3022.699869191365 2151.700968637507],[2538.95263671875 2027.4962158203125 2777.046142578125 2139.182861328125],0.677069902420044,KF65JKV,0.3420730740824932
703,366.0,[2272.6295963595962 1098.8491063017245 2741.3538936877035 1525.1923960885329],[2428.36376953125 1362.5181884765625 2589.74853515625 1451.135986328125],0.41082578897476196,GJ06EPD,0.5026107806184463
705,319.0,[2287.502832505094 1641.2271834600367 3028.9802868420297 2156.4865219400417],[2547.680419921875 2046.65673828125 2780.520263671875 2155.119873046875],0.6067472100257874,AR65JKV,0.7884766150623636
706,319.0,[2288.3826739792257 1647.0304930371901 3031.805505402156 2158.7702404737697],[2548.25390625 2050.236083984375 2776.420166015625 2158.732177734375],0.6248413920402527,AF65JKV,0.42658790464532187
706,366.0,[2274.5906209374098 1107.1268498993668 2739.8120729687353 1531.6131462594562],[2423.53662109375 1374.8861083984375 2585.864501953125 1459.8360595703125],0.32694846391677856,IJ06EPD,0.4057164528854425
707,366.0,[2275.923811067254 1109.6753638478908 2741.241200897396 1536.201403427728],[2439.891845703125 1375.9176025390625 2595.601806640625 1462.11962890625],0.3880327045917511,GJ06EPD,0.43448600569375045
709,366.0,[2278.15033045241 1108.5916878475214 2743.5182742816683 1542.4477061489351],[2444.121826171875 1384.705078125 2601.547119140625 1470.4163818359375],0.38572320342063904,DJ06EPD,0.19602590082609034
710,366.0,[2278.691317638112 1114.2139867091319 2744.9125872472987 1548.5272849995954],[2438.761474609375 1389.2779541015625 2595.868896484375 1476.718505859375],0.29280969500541687,GJ06EPD,0.13198551710132705
712,366.0,[2280.0879330471435 1123.0910161858985 2747.8759645271793 1559.2104179976188],[2448.6572265625 1389.423095703125 2601.788330078125 1478.394287109375],0.42822518944740295,GJ06EPD,0.3151023278666414
714,366.0,[2280.963373475126 1125.1472495646467 2750.8213763146377 1565.413364776638],[2448.78564453125 1405.12646484375 2598.853759765625 1490.37158203125],0.43276089429855347,GJ06EPD,0.0833176580217699
715,366.0,[2280.6602656401783 1127.2286153167695 2751.609986000175 1569.0396294598238],[2432.69140625 1408.0440673828125 2598.268798828125 1496.8831787109375],0.35845747590065,SJ06EPD,0.16315700229797486
716,366.0,[2281.57103227851 1128.099995022017 2752.0144999500317 1571.5916880232958],[2469.0439453125 1410.859130859375 2603.36572265625 1491.128173828125],0.4088321328163147,GJ06EPO,0.24672635246095184
717,366.0,[2282.726672276725 1125.0296086713322 2754.3317406472365 1574.3270247828998],[2454.47021484375 1411.2587890625 2603.520263671875 1494.585205078125],0.36318838596343994,GJ06EPD,0.24302992841322787
719,366.0,[2284.443544281473 1129.1920061477554 2757.455495555848 1584.0480955618932],[2453.94873046875 1416.1744384765625 2614.862548828125 1499.31494140625],0.33712610602378845,OJ06EPD,0.259757161882089
719,657.0,[908.9916936820829 1396.60600952096 1542.5061900294313 1945.7884049227582],[1136.1739501953125 1807.28173828125 1309.422119140625 1892.92529296875],0.2586503326892853,KK06KSU,0.6034899570233114
721,366.0,[2285.9139351116623 1133.0305680881395 2762.664395842679 1591.3069198779115],[2447.90625 1420.3560791015625 2612.8359375 1512.4508056640625],0.4760046899318695,SJ06EPD,0.41500498849411477
722,366.0,[2286.6143631449645 1143.8354829312475 2764.8519083231336 1599.1443665070865],[2455.32861328125 1427.2578125 2615.7451171875 1516.055908203125],0.4536503255367279,GJ06EPO,0.24422979738020012
723,366.0,[2287.822937557215 1150.3577313245423 2767.8166183400767 1603.9582148114068],[2457.83203125 1438.046630859375 2616.317138671875 1524.9349365234375],0.4241100251674652,GJ06EPD,0.258203664977944
724,366.0,[2287.7797100507055 1153.4922328243256 2769.843477690592 1606.7662081653252],[2455.85791015625 1438.9954833984375 2626.126953125 1523.6802978515625],0.34731367230415344,GJ06EPO,0.29527064883800197
725,366.0,[2289.1887600071746 1156.9212457736849 2772.9290597098984 1610.649562392904],[2465.0390625 1434.4443359375 2625.028564453125 1525.4210205078125],0.4627293646335602,GJ06EPD,0.8183308356872135
726,366.0,[2290.380231716704 1164.7079264906527 2776.032552839402 1616.5275868955925],[2471.786865234375 1448.5340576171875 2619.311279296875 1534.1103515625],0.482904314994812,GJ06EPD,0.5284415501220961
727,657.0,[885.9444467197941 1431.814424879341 1544.2756014309452 1991.2433554217123],[1127.92431640625 1844.686279296875 1299.6805419921875 1938.4593505859375],0.40216371417045593,XH06KSU,0.5397209291810281
729,366.0,[2292.6768760926834 1178.9296743816462 2778.7584327837303 1626.2571554460646],[2470.86376953125 1458.0047607421875 2633.443359375 1547.38623046875],0.4375015199184418,GJ06EPD,0.23402245828226473
730,366.0,[2292.37758368535 1181.3915656554534 2778.6447895099445 1629.6720468548199],[2465.49267578125 1460.195068359375 2629.766845703125 1550.490966796875],0.47642773389816284,GJ06EPD,0.19685981958604912
731,366.0,[2294.6949535146914 1183.7741534993734 2781.6875432098986 1633.3199080256572],[2469.547119140625 1461.5892333984375 2636.51025390625 1551.4061279296875],0.4244787395000458,GJ06EPD,0.47990812882484835
731,657.0,[868.318588872612 1449.4597532002686 1539.3204872976053 2015.2953553817997],[1119.7196044921875 1873.7059326171875 1295.48291015625 1957.3895263671875],0.30281952023506165,KH06RSU,0.5687688694103429
732,366.0,[2295.491768432676 1185.2686818928853 2782.4144240287874 1636.5303073621947],[2463.845947265625 1465.8834228515625 2632.560302734375 1551.0186767578125],0.3432711064815521,GJ06EPD,0.4978265482273298
733,366.0,[2297.127385872052 1185.3887881621777 2784.1964677606024 1639.6297052511181],[2469.7353515625 1467.094482421875 2639.812255859375 1557.621826171875],0.486040323972702,GJ06EPD,0.17732358620402877
735,366.0,[2296.6569062932977 1184.9979728776211 2785.4298330652373 1647.6803663610963],[2466.651611328125 1472.476318359375 2642.33056640625 1584.479736328125],0.25249290466308594,GJ06EPD,0.6320938273227918
736,366.0,[2297.5044481444984 1185.187115653097 2787.5211521897754 1651.6621264954374],[2486.6513671875 1491.4537353515625 2609.607421875 1564.5406494140625],0.2866535186767578,GJ06EPI,0.2428622523284645
737,657.0,[854.9756633577424 1475.5099272927564 1537.9183784359045 2058.6750174689214],[1096.8643798828125 1905.394775390625 1285.68310546875 2003.288818359375],0.5614694952964783,KH06RSU,0.41597007943288633
738,657.0,[854.297828910542 1482.6473872816978 1537.4892684662398 2066.01796983374],[1076.3800048828125 1913.104736328125 1284.22998046875 2011.499755859375],0.4724116921424866,KH06RSU,0.4164786974476856
739,657.0,[852.0199701075253 1491.218566222623 1534.7835720013659 2073.9846020804725],[1085.2783203125 1923.856201171875 1279.9425048828125 2015.565673828125],0.5353525280952454,RH06KSU,0.4968921121241909
740,657.0,[851.3894638107554 1498.186721207342 1536.3872661342803 2082.356934149188],[1071.5335693359375 1921.2930908203125 1279.883056640625 2024.1075439453125],0.4748317301273346,KH06KSU,0.45221866749676864
741,366.0,[2303.69721333729 1197.626874074796 2803.190136475475 1675.2326628224268],[2465.3349609375 1473.762451171875 2661.627685546875 1605.9521484375],0.2550991177558899,GJ06EPD,0.3034522482884168
741,657.0,[848.6516802028009 1503.8681580617772 1536.934716793612 2088.3486438395544],[1060.7587890625 1932.3736572265625 1281.4998779296875 2038.4920654296875],0.5317532420158386,KH06KSU,0.4967735844673682
742,657.0,[845.4272024573941 1506.9316360836228 1534.4767842672525 2092.4067119443393],[1072.3209228515625 1940.209716796875 1278.5855712890625 2041.721923828125],0.5881677269935608,KH06KSU,0.4283713119303488
743,366.0,[2302.1990666450342 1204.6249689776319 2807.028815720378 1683.904936446403],[2475.26318359375 1507.4359130859375 2646.340576171875 1599.7928466796875],0.5417197346687317,GJ06EPD,0.1373045620994282
745,366.0,[2303.3452787490514 1215.5563407085326 2814.6544654745458 1694.0986478015673],[2474.87646484375 1513.60595703125 2648.092529296875 1605.88525390625],0.47162941098213196,GJ06EPD,0.6441964682729471
746,657.0,[826.8163616270565 1525.1108114503622 1528.1849859273273 2115.440034011633],[1059.2081298828125 1967.150390625 1261.7374267578125 2070.350830078125],0.5964272022247314,KH06KSU,0.561660850923037
746,784.0,[1058.923945508233 1140.2477292771173 1588.677615258102 1584.7774512869605],[1230.122314453125 1425.4197998046875 1403.9447021484375 1513.2159423828125],0.4580940008163452,LN15ZZC,0.36974643363079085
747,366.0,[2299.037120956846 1226.4718977466914 2814.3250459660644 1704.3470683373698],[2479.330810546875 1525.5238037109375 2658.674072265625 1621.8189697265625],0.5318417549133301,GJ06EPD,0.3247939255602908
749,366.0,[2297.28300356706 1225.2865212188804 2818.1344802927856 1708.5636868910342],[2470.65869140625 1523.3389892578125 2653.822021484375 1631.4554443359375],0.29527708888053894,GJ06EPD,0.18685966882906047
750,366.0,[2300.137778352424 1228.1928768391285 2823.4137907575096 1712.6305692971746],[2478.90771484375 1538.89794921875 2648.5986328125 1632.279541015625],0.5715553164482117,GJ06EPD,0.21540411035843665
750,657.0,[810.9601533241804 1548.8312954160654 1526.4567922671358 2142.126022876857],[1039.1942138671875 1997.83154296875 1256.06005859375 2096.499755859375],0.507603645324707,KK06KSU,0.41332283472179704
751,366.0,[2301.209457982395 1230.411555994226 2826.595491011317 1715.3166061827646],[2478.551025390625 1539.4442138671875 2649.429931640625 1631.85498046875],0.5622895956039429,GJ06EPD,0.17967519757678516
751,657.0,[808.6364254181342 1553.5674455595877 1525.8935245289806 2147.214880593475],[1043.482177734375 2001.626953125 1257.5679931640625 2104.915283203125],0.5035392045974731,KH06KSU,0.35236664991380273
752,784.0,[1051.3634165580029 1155.8093296077934 1584.7764558679396 1610.0751952207477],[1233.2740478515625 1443.3458251953125 1396.026611328125 1535.2490234375],0.5576099157333374,LW15ZZC,0.12220625211874096
752,366.0,[2302.182571909697 1235.6232643858248 2829.1135796158806 1721.1240876261613],[2479.213623046875 1547.434326171875 2649.45458984375 1639.33935546875],0.5568978786468506,GJ06EPO,0.1381702738124154
752,657.0,[802.4014797194077 1557.083444357091 1516.6108583197179 2149.724219568567],[1041.116455078125 2011.385009765625 1255.70068359375 2104.64794921875],0.4277924597263336,XK06KSU,0.4467322010490216
753,657.0,[800.9064752230017 1561.358574788047 1515.2249293083994 2152.7073744024447],[1039.9053955078125 2011.389404296875 1254.463134765625 2117.947265625],0.562154233455658,KH06KSU,0.433655669888538
753,366.0,[2302.913219889489 1241.6249003413259 2831.754496410724 1727.9601882521606],[2477.5966796875 1552.2579345703125 2652.6103515625 1645.4300537109375],0.5212302803993225,GJ06EPO,0.4186304299253054
754,657.0,[797.8707927905889 1563.3732837784141 1509.3051442121491 2153.031016088056],[1035.0867919921875 2017.1590576171875 1255.384521484375 2122.749267578125],0.5381268858909607,KH06KSU,0.16823770515571626
755,366.0,[2301.1664370365093 1251.0753433027478 2832.4582164650797 1737.9465220971613],[2483.41357421875 1559.07421875 2653.4248046875 1647.603515625],0.4885399341583252,GJ06EPD,0.19503380985912638
755,657.0,[797.5573809911647 1567.7463051190493 1510.6123827879974 2154.7977558913462],[1026.4549560546875 2024.3115234375 1253.8748779296875 2132.992919921875],0.48094654083251953,KH06KSU,0.526184887074878
756,657.0,[799.1089493783942 1573.6377932840105 1515.5367961907677 2157.5340655220875],[1031.73388671875 2033.685791015625 1248.637939453125 2141.51513671875],0.6364734172821045,KA06KSU,0.08706724964600385
756,366.0,[2302.0271283601164 1255.808284356734 2832.1867890257386 1742.5173156297888],[2479.1982421875 1562.3624267578125 2653.853759765625 1653.1468505859375],0.521676242351532,GJ06EPD,0.4811023988220852
758,657.0,[792.0271858683959 1584.9052932717732 1516.7720579341344 2158.540976121529],[1029.27734375 2049.9697265625 1250.6260986328125 2154.178955078125],0.5231761336326599,KH06KSU,0.2507916385770679
758,784.0,[1033.8933140521199 1176.923664093763 1576.2716014092148 1642.0669241268233],[1220.125244140625 1473.1776123046875 1385.139892578125 1561.7999267578125],0.5149569511413574,LM15ZZC,0.21145471278775174
758,366.0,[2303.2196427021804 1266.0204330451525 2833.396232937905 1752.6349381174996],[2495.732666015625 1570.72705078125 2665.691162109375 1662.6884765625],0.5122097730636597,GJ06EPD,0.15830805300171974
759,366.0,[2302.4703746400046 1271.5359902001585 2833.275614920469 1758.0653110913138],[2501.333740234375 1577.8681640625 2674.779296875 1659.295166015625],0.361333966255188,GJ06EPD,0.6995671102135638
760,366.0,[2301.89636736824 1276.1094985187608 2833.9892257062866 1762.2233675200139],[2500.990478515625 1577.3248291015625 2666.12158203125 1662.8438720703125],0.3915124535560608,GJ06EPD,0.4646751482115526
761,366.0,[2302.273517172147 1278.091675030291 2836.0123467832955 1763.916130337023],[2511.364990234375 1587.103271484375 2667.85693359375 1676.3529052734375],0.474903404712677,GJ06EPD,0.6686907646548679
764,366.0,[2307.103035088789 1283.4807878172944 2844.3821273026992 1774.6182918968118],[2490.862548828125 1602.894287109375 2676.69140625 1693.604736328125],0.27186959981918335,GJ06EPP,0.24269512329106324
765,784.0,[1016.1972858941956 1196.0409318877169 1574.7809131478177 1670.091876897463],[1214.7818603515625 1489.8636474609375 1386.5819091796875 1585.5736083984375],0.5903646945953369,LA15ZZC,0.18437086221146995
765,366.0,[2305.875725075192 1288.2500818194696 2845.657181004965 1781.3542110106725],[2494.32373046875 1604.54931640625 2678.890380859375 1695.8687744140625],0.4917798638343811,GJ06EPD,0.3169262508733944
766,366.0,[2304.3211628385725 1291.2440107145726 2846.4947786102375 1786.0403949781703],[2501.3349609375 1606.494873046875 2674.974609375 1695.49951171875],0.527150571346283,GJ06EPD,0.32018750845075483
767,366.0,[2301.4935383136412 1293.9145984698314 2846.7834385734463 1791.699906198144],[2498.99853515625 1608.5189208984375 2676.867919921875 1704.7261962890625],0.5321499705314636,GJ06EPD,0.19420230698793367
768,784.0,[1004.3518716260922 1204.7377448800016 1568.563834177121 1683.7762642160246],[1205.05517578125 1501.3377685546875 1377.6800537109375 1599.1300048828125],0.6021392941474915,IA15ZZC,0.1850010957581733
768,366.0,[2302.6311069176973 1295.096390656624 2850.0192110549087 1795.9984070054952],[2505.917724609375 1617.876708984375 2675.232421875 1710.7540283203125],0.5248870849609375,GJ06EPD,0.4420181622523145
769,366.0,[2302.700210594418 1296.2771055170288 2852.549105100074 1799.638557815113],[2506.77685546875 1619.5989990234375 2683.99658203125 1713.4302978515625],0.5325577855110168,GJ05EPD,0.1740239172372793
771,366.0,[2299.5179438647438 1307.937566293903 2854.9327481695573 1813.0581416992825],[2506.997314453125 1627.12548828125 2683.048095703125 1722.9493408203125],0.4684460759162903,TJ06EPD,0.09358458904296876
772,366.0,[2298.041877149464 1311.696046518324 2855.06212570806 1817.94474148927],[2512.346923828125 1637.3701171875 2678.697509765625 1729.859619140625],0.5495811104774475,GJ06EPO,0.0924321768969301
773,366.0,[2299.10800261887 1320.101703019343 2857.5341728782596 1825.7970475176148],[2516.189453125 1641.2088623046875 2681.354248046875 1734.1370849609375],0.5639705061912537,GJ06EPD,0.3771350678898979
773,784.0,[994.8361514377124 1220.0866990847294 1566.965852289968 1703.3768942102738],[1183.37255859375 1528.0030517578125 1355.962646484375 1623.1292724609375],0.5623452067375183,LM15ZZC,0.24382920015491993
774,784.0,[993.680800762719 1227.33872816684 1569.3328266451556 1710.5932334158822],[1186.4569091796875 1529.4642333984375 1357.0416259765625 1626.0281982421875],0.588412344455719,LM15ZZC,0.1502172525891065
774,366.0,[2301.301162617243 1324.851661858065 2861.666807465108 1831.9592621856511],[2509.3330078125 1647.371337890625 2679.8115234375 1741.137451171875],0.5286486148834229,LJ06EPD,0.25592576543885237
775,784.0,[991.2770471939568 1231.5154815206113 1569.4257012334158 1715.1582815679824],[1187.28515625 1531.244384765625 1356.3153076171875 1627.1484375],0.6014581918716431,LW15ZZC,0.14509963628179004
776,784.0,[987.4868705605966 1233.0170522120159 1567.7502363256692 1718.9950565774127],[1183.17626953125 1538.9154052734375 1352.4854736328125 1633.5732421875],0.6487114429473877,LW15ZZC,0.23105446245113193
776,366.0,[2303.1218235874567 1329.5024526276113 2865.4841245243324 1840.754893840812],[2502.689453125 1653.15087890625 2689.0849609375 1750.01513671875],0.5167096853256226,GJ06EPD,0.21914692888332563
777,366.0,[2302.4221212627344 1333.1282046334939 2866.44242518347 1846.89658109475],[2505.1240234375 1655.65185546875 2688.030029296875 1757.75732421875],0.5540238618850708,GJ06EPD,0.6666587500981307
778,784.0,[978.2048923966935 1239.9689398981325 1564.5107075532783 1734.0314937045503],[1173.766845703125 1547.1124267578125 1351.1209716796875 1644.992919921875],0.6067329049110413,LU15ZZC,0.09081168241847701
778,366.0,[2302.4419622392943 1333.0348087380214 2867.078202809802 1849.9000755913296],[2510.517333984375 1665.5130615234375 2688.900146484375 1757.0819091796875],0.4830060303211212,GJ06EPD,0.39694440080304566
779,784.0,[975.6521122310027 1242.1267907194901 1562.1348866615213 1739.1544395972533],[1172.3155517578125 1548.715576171875 1351.6468505859375 1652.2137451171875],0.6047405004501343,LU15ZZC,0.22789343864025868
780,366.0,[2305.561360981856 1346.4668391322703 2871.909052417636 1864.4522654112789],[2513.11962890625 1674.16259765625 2691.828857421875 1765.9833984375],0.4656640887260437,GJ06EPO,0.5206548374955233
781,366.0,[2302.6788159248854 1349.250065440003 2872.150132492806 1868.905669346275],[2512.3291015625 1675.068603515625 2693.0439453125 1772.2236328125],0.5348597168922424,GJ06EPD,0.3335948723627083
782,784.0,[967.4833381338763 1250.8048509554646 1556.2665917133472 1754.4528504865461],[1158.816162109375 1568.846923828125 1339.4644775390625 1663.9654541015625],0.5889674425125122,LN15ZZC,0.3305773976371435
782,366.0,[2303.4197064958757 1354.7617273281094 2877.5240874690685 1875.763059401781],[2516.7490234375 1684.508056640625 2693.875 1781.2525634765625],0.5735090374946594,GJ06EPD,0.23525529522366598
783,366.0,[2301.633290962191 1361.3765489613488 2878.9986520735442 1883.0704808091396],[2511.7529296875 1692.0845947265625 2696.597900390625 1790.3060302734375],0.5995641350746155,GJ06EPD,0.6676667065236296
784,366.0,[2301.7269148890464 1365.8521788689213 2880.2950021684655 1887.764189234254],[2508.36181640625 1694.5828857421875 2693.39208984375 1793.1580810546875],0.5718820095062256,GJ06EPD,0.6800026127542912
785,366.0,[2301.2760822119812 1369.6179862215545 2881.998379544783 1894.1254691443578],[2509.389892578125 1700.3349609375 2697.67822265625 1801.751953125],0.5448171496391296,LJ06EPD,0.53749775183024
786,366.0,[2297.5214932317513 1371.962775587901 2878.3011502634026 1898.263758996447],[2511.814697265625 1709.9208984375 2697.46240234375 1808.51220703125],0.5298177003860474,GJ06EPD,0.1610263052239356
788,366.0,[2298.462239683576 1381.0464183087297 2878.2254725953458 1908.2972581957915],[2511.317138671875 1717.2711181640625 2698.680908203125 1808.2913818359375],0.5321764349937439,GJ06EPD,0.2723772670417863
789,784.0,[942.7670307372572 1274.883094294475 1533.4470387314814 1787.927598716828],[1136.8873291015625 1606.5369873046875 1313.2713623046875 1702.7318115234375],0.5770247578620911,LU15ZZC,0.37612777340789716
789,366.0,[2298.6787810220603 1389.3666086554144 2879.4732729440684 1918.0172461741104],[2516.60205078125 1723.783447265625 2697.459716796875 1818.103271484375],0.5426117181777954,GJ06EPD,0.5439154056659471
790,366.0,[2299.3264431089997 1392.0056582831094 2881.5351275042553 1922.7078485284833],[2520.495849609375 1728.8338623046875 2697.345947265625 1826.5550537109375],0.5971490740776062,GJ06EPD,0.8445340034816596
791,366.0,[2295.918244174147 1396.7560441719334 2881.150351186343 1928.73151094156],[2519.651611328125 1732.7381591796875 2697.97509765625 1829.2296142578125],0.5792242884635925,GJ06EPD,0.2782612105861102
792,366.0,[2296.815316360378 1404.0226538887528 2886.0655547562033 1936.9973416898042],[2512.622314453125 1742.788818359375 2696.87255859375 1840.3704833984375],0.5750355124473572,GJ06EPQ,0.5957538113982894
793,784.0,[930.7526910969862 1287.6493358776722 1528.2049955082805 1808.595026677565],[1138.07421875 1622.32470703125 1313.365478515625 1720.131591796875],0.6180796027183533,LM15ZZC,0.3418879543499724
794,784.0,[925.4923353358874 1293.227939905656 1526.4063456239012 1815.2094019584483],[1132.73291015625 1629.8818359375 1307.2467041015625 1725.5419921875],0.602543294429779,LN15ZZC,0.45637042424178
795,784.0,[920.321373982852 1297.9714614796214 1523.5643441005964 1821.6671007130979],[1128.0233154296875 1635.396240234375 1307.070556640625 1734.163330078125],0.6165987253189087,LN15ZZC,0.20314227780471833
796,784.0,[916.8702045854621 1299.4966214840993 1520.6947952065902 1825.7923424041892],[1128.5340576171875 1632.03515625 1307.5057373046875 1732.025390625],0.5987655520439148,LN15ZZC,0.4048670093743672
796,366.0,[2301.609666926697 1424.6353914198708 2897.2022122787785 1961.2600148108136],[2520.581787109375 1763.6822509765625 2709.91650390625 1858.504150390625],0.4935387969017029,GJ06EPD,0.1680325664741193
797,784.0,[913.2303070599249 1305.4823589389116 1519.3376572535035 1835.0181603501237],[1126.2740478515625 1644.755859375 1305.8604736328125 1744.37109375],0.5793037414550781,LU15ZZC,0.27169887058679904
798,784.0,[909.723131075416 1311.8275012681174 1518.3463451608627 1843.8176004954867],[1119.4326171875 1648.8465576171875 1305.08984375 1750.234619140625],0.5666852593421936,LU15ZZC,0.5211686501234919
798,366.0,[2306.601952371987 1435.3830594637866 2903.8679508952464 1975.350048398548],[2526.2236328125 1778.2518310546875 2701.142822265625 1871.422119140625],0.5026751756668091,GJ06EPD,0.7199942545573494
